Diary,Page (sequence),Date (yyyy-mm-dd),Place,,Geonames URL,Person,,Wikidata URL
1903-1904,135,1903-12-30,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1903-1904,137,1903-12-31,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1903-1904,138,1904-01-02,Chicago,Search,https://www.geonames.org/4887398/chicago.html,,search,
1903-1904,140,1904-01-03,Chicago,Search,https://www.geonames.org/4887398/chicago.html,,search,
1903-1904,141,1904-01-04,Chicago,Search,https://www.geonames.org/4887398/chicago.html,,search,
1903-1904,144,1904-01-05,Chicago,Search,https://www.geonames.org/4887398/chicago.html,,search,
1903-1904,144,1904-01-06,Chicago,Search,https://www.geonames.org/4887398/chicago.html,,search,
1903-1904,146,1904-01-07,Chicago,Search,https://www.geonames.org/4887398/chicago.html,,search,
1903-1904,147,1904-01-08,Chicago,Search,https://www.geonames.org/4887398/chicago.html,,search,
1903-1904,150,1904-01-09,Chicago,Search,https://www.geonames.org/4887398/chicago.html,,search,
1903-1904,150,1904-01-10,Chicago,Search,https://www.geonames.org/4887398/chicago.html,,search,
1903-1904,151,1904-01-11,Chicago,Search,https://www.geonames.org/4887398/chicago.html,,search,
1903-1904,152,1904-01-12,Detroit,Search,https://www.geonames.org/4990729/detroit.html,,search,
1903-1904,152,1904-01-13,Detroit,Search,https://www.geonames.org/4990729/detroit.html,,search,
1903-1904,153,1904-01-14,Detroit,Search,https://www.geonames.org/4990729/detroit.html,,search,
1903-1904,153,1904-01-15,Buffalo,Search,https://www.geonames.org/5110629/buffalo.html,,search,
1903-1904,154,1904-01-16,Buffalo,Search,https://www.geonames.org/5110629/buffalo.html,,search,
1903-1904,155,1904-01-17,Buffalo,Search,https://www.geonames.org/5110629/buffalo.html,,search,
1903-1904,155,1904-01-18,Cleveland,Search,https://www.geonames.org/5150529/cleveland.html,,search,
1903-1904,156,1904-01-19,Cleveland,Search,https://www.geonames.org/5150529/cleveland.html,,search,
1903-1904,156,1904-01-20, Cleveland,Search,https://www.geonames.org/5150529/cleveland.html,,search,
1903-1904,157,1904-01-21,Pittsburgh,Search,https://www.geonames.org/5206379/pittsburgh.html,,search,
1903-1904,158,1904-01-22,Pittsburgh,Search,https://www.geonames.org/5206379/pittsburgh.html,,search,
1903-1904,159,1904-01-23,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1903-1904,159,1904-01-24,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1903-1904,160,1904-01-25,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1903-1904,161,1904-01-26,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1903-1904,161,1904-01-27,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1903-1904,162,1904-01-28,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1903-1904,162,1904-01-29,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1903-1904,163,1904-01-30,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1903-1904,163,1904-01-31,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1903-1904,163,1904-01-31,Morristown,Search,,,search,
1903-1904,163,1904-02-01,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1903-1904,164,1904-02-02,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1903-1904,164,1904-02-03,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1903-1904,164,1904-02-04,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1903-1904,164,1904-02-05,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1903-1904,164,1904-02-06,Bryn Mawr,Search,https://www.geonames.org/5182064/bryn-mawr.html,,search,
1903-1904,169,1904-02-07,Baltimore,Search,https://www.geonames.org/4347778/baltimore.html,,search,
1903-1904,170,1904-02-08,Baltimore,Search,https://www.geonames.org/4347778/baltimore.html,,search,
1903-1904,171,1904-02-09,Baltimore,Search,https://www.geonames.org/4347778/baltimore.html,,search,
1903-1904,172,1904-02-10,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1903-1904,172,1904-02-11,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1903-1904,173,1904-02-12,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1903-1904,174,1904-02-13,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1903-1904,175,1904-02-14,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1903-1904,180,1904-02-15,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1903-1904,180,1904-02-16,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1903-1904,180,1904-02-16,Mount Vernon,Search,,,search,
1903-1904,181,1904-02-17,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1903-1904,182,1904-02-18,"Washington, D.C.",Search,https://www.geonames.org/4140963/washington.html,,search,
1903-1904,183,1904-02-19,New Haven,Search,https://www.geonames.org/4839366/new-haven.html,,search,
1903-1904,184,1904-02-20,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1903-1904,184,1904-02-21,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1903-1904,185,1904-02-22,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1903-1904,186,1904-02-23,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1903-1904,186,1904-02-24,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1903-1904,187,1904-02-25,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1903-1904,187,1904-02-26,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1903-1904,188,1904-02-27,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1903-1904,188,1904-02-28,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1903-1904,190,1904-03-02,Boston,Search,https://www.geonames.org/4930956/boston.html,,search,
1903-1904,192,1904-03-03,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1903-1904,193,1904-03-04,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1903-1904,193,1904-03-05,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1903-1904,194,1904-03-06,Germantown,Search,https://www.geonames.org/5191024/germantown.html,,search,
1903-1904,194,1904-03-07,Germantown,Search,https://www.geonames.org/5191024/germantown.html,,search,
1903-1904,195,1904-03-08,Germantown,Search,https://www.geonames.org/5191024/germantown.html,,search,
1903-1904,195,1904-03-09,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1903-1904,196,1904-03-10,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1903-1904,196,1904-03-11,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1903-1904,197,1904-03-12,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1903-1904,198,1904-03-13,New York,Search,https://www.geonames.org/5128581/new-york-city.html,,search,
1903-1904,199,1904-03-21,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,32,1905-01-02,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,32,1905-01-03,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,32,1905-01-04,Westerham,Search,https://www.geonames.org/2634434/westerham.html,,search,
1905,33,1905-01-06,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,33,1905-01-07,Debenham,Search,https://www.geonames.org/2651436/debenham.html,,search,
1905,33,1905-01-07,Kensington,Search,https://www.geonames.org/2645801/kensington.html,,search,
1905,35,1905-01-12,Sandwich,Search,https://www.geonames.org/2638542/sandwich.html,,search,
1905,35,1905-01-13,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,35,1905-01-14,Bâle,Search,https://www.geonames.org/2661604/basel.html,,search,
1905,35,1905-01-14,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1905,39,1905-01-28,Campi,Search,https://www.geonames.org/3181018/campi-bisenzio.html,,search,
1905,39,1905-01-28,Artimino,Search,https://www.geonames.org/3182775/artimino.html,,search,
1905,51,1905-03-12,Artminio,Search,https://www.geonames.org/3182775/artimino.html,,search,
1905,54,1905-03-20,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1905,54,1905-03-21,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1905,54,1905-03-22,Vatican City,Search,https://www.geonames.org/3164670/state-of-the-vatican-city.html,,search,
1905,55,1905-03-23,Colonna,Search,https://www.geonames.org/3178269/colonna.html,,search,
1905,55,1905-03-26,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1905,56,1905-03-27,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1905,56,1905-03-28,Rome,Search,https://www.geonames.org/3169070/rome.html,,search,
1905,56,1905-03-29,Frascati,Search,https://www.geonames.org/3176589/frascati.html,,search,
1905,57,1905-03-30,Civit Castellana,Search,https://www.geonames.org/3178595/civita-castellana.html,,search,
1905,57,1905-03-30,San Oreste,Search,https://www.geonames.org/3167269/sant-oreste.html,,search,
1905,57,1905-03-31,Castel St. Elia,Search,https://www.geonames.org/3179473/castel-sant-elia.html,,search,
1905,57,1905-03-31,Nepi,Search,https://www.geonames.org/3172322/nepi.html,,search,
1905,57,1905-03-31,Sutri,Search,https://www.geonames.org/3166010/sutri.html,,search,
1905,57,1905-03-31,Ronciglione,Search,https://www.geonames.org/3169012/ronciglione.html,,search,
1905,57,1905-04-01,Viterbo,Search,https://www.geonames.org/3164039/viterbo.html,,search,
1905,57,1905-04-01,Caprarola,Search,https://www.geonames.org/3180635/caprarola.html,,search,
1905,57,1905-04-02,Toscanella,Search,https://www.geonames.org/8948811/toscanella.html,,search,
1905,58,1905-04-03,Orvieto,Search,https://www.geonames.org/3171874/orvieto.html,,search,
1905,58,1905-04-04,S. Casciano dei Bagni,Search,https://www.geonames.org/3168499/san-casciano-dei-bagni.html,,search,
1905,58,1905-04-04,Bolsena,Search,https://www.geonames.org/3181917/bolsena.html,,search,
1905,58,1905-04-05,Cetona,Search,https://www.geonames.org/3178933/cetona.html,,search,
1905,58,1905-04-05,Sarteano,Search,https://www.geonames.org/3167109/sarteano.html,,search,
1905,58,1905-04-05,Chianciano,Search,https://www.geonames.org/3178874/chianciano-terme.html,,search,
1905,58,1905-04-05,Montepulciano,Search,https://www.geonames.org/3172794/montepulciano.html,,search,
1905,59,1905-04-06,Montepulciano,Search,https://www.geonames.org/3172794/montepulciano.html,,search,
1905,59,1905-04-06,Montefollonico,Search,https://www.geonames.org/3172924/montefollonico.html,,search,
1905,59,1905-04-06,Torrita,Search,https://www.geonames.org/3165381/torrita-di-siena.html,,search,
1905,59,1905-04-06,Scrofiano,Search,https://www.geonames.org/8952255/scrofiano.html,,search,
1905,59,1905-04-06,Sinalunga,Search,https://www.geonames.org/6541648/sinalunga.html,,search,
1905,59,1905-04-07,Sinalunga,Search,https://www.geonames.org/6541648/sinalunga.html,,search,
1905,59,1905-04-07,Trenquanda,Search,https://www.geonames.org/3165232/trequanda.html,,search,
1905,59,1905-04-07,Montisi,Search,https://www.geonames.org/3172660/montisi.html,,search,
1905,59,1905-04-07,S. Giovanni d’Asso,Search,https://www.geonames.org/3168254/san-giovanni-d-asso.html,,search,
1905,59,1905-04-07,Montalcino,Search,https://www.geonames.org/3173096/montalcino.html,,search,
1905,59,1905-04-08,Montalcino,Search,https://www.geonames.org/3173096/montalcino.html,,search,
1905,59,1905-04-08,Grosseto,Search,https://www.geonames.org/3175786/grosseto.html,,search,
1905,59,1905-04-08,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1905,67,1905-04-27,Collodi,Search,https://www.geonames.org/3178299/collodi.html,,search,
1905,67,1905-04-27,Pistoia,Search,https://www.geonames.org/3170621/pistoia.html,,search,
1905,68,1905-05-01,San Casciano,Search,https://www.geonames.org/3168499/san-casciano-dei-bagni.html,,search,
1905,68,1905-05-01,Locardo,Search,,,search,
1905,68,1905-05-01,Certaldo,Search,https://www.geonames.org/3179024/certaldo.html,,search,
1905,68,1905-05-01,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1905,68,1905-05-02,Cetinale,Search,https://www.geonames.org/3178935/cetinale.html,,search,
1905,68,1905-05-02,Scorciano,Search,,,search,
1905,68,1905-05-02,Badia d'Isola,Search,,,search,
1905,68,1905-05-03,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1905,69,1905-05-04,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1905,70,1905-05-08,Montepulciano,Search,https://www.geonames.org/3172794/montepulciano.html,,search,
1905,70,1905-05-09,Cortona,Search,https://www.geonames.org/3177948/cortona.html,,search,
1905,73,1905-05-20,Arezzo,Search,https://www.geonames.org/3182884/arezzo.html,,search,
1905,78,1905-06-04,Lucca,Search,https://www.geonames.org/3174530/lucca.html,,search,
1905,78,1905-06-04,Forte dei Marmi ,Search,https://www.geonames.org/3176674/forte-dei-marmi.html,,search,
1905,78,1905-06-05,Aulla,Search,https://www.geonames.org/3182686/aulla.html,,search,
1905,78,1905-06-06,Fivvigano,Search,,,search,
1905,78,1905-06-06,Castelnuovo Garfagnana,Search,https://www.geonames.org/3179523/castelnuovo-di-garfagnana.html,,search,
1905,78,1905-06-06,Bagni di Lucca,Search,https://www.geonames.org/3182538/bagni-di-lucca.html,,search,
1905,78,1905-06-07,San Marcello,Search,https://www.geonames.org/3168093/san-marcello-pistoiese.html,,search,
1905,78,1905-06-07,Pistoia,Search,https://www.geonames.org/3170621/pistoia.html,,search,
1905,81,1905-06-10,Arezzo,Search,https://www.geonames.org/3182884/arezzo.html,,search,
1905,81,1905-06-10,Monte Sansovino,Search,,,search,
1905,81,1905-06-10,Lucignano,Search,https://www.geonames.org/3174520/lucignano.html,,search,
1905,81,1905-06-10,Montepulciano,Search,https://www.geonames.org/3172794/montepulciano.html,,search,
1905,81,1905-06-11,Pienza,Search,https://www.geonames.org/3170829/pienza.html,,search,
1905,81,1905-06-11,Montalcino,Search,https://www.geonames.org/3173096/montalcino.html,,search,
1905,81,1905-06-11,Percenna,Search,,,search,
1905,81,1905-06-11,Forlì,Search,https://www.geonames.org/3176746/forli.html,,search,
1905,82,1905-06-12,Rocca d'Orcia,Search,https://www.geonames.org/8963471/rocca-d-orcia.html,,search,
1905,82,1905-06-12,Siena,Search,https://www.geonames.org/3166548/siena.html,,search,
1905,82,1905-06-12,Ravenna,Search,https://www.geonames.org/3169561/ravenna.html,,search,
1905,82,1905-06-13,Bologna,Search,https://www.geonames.org/3181928/bologna.html,,search,
1905,82,1905-06-13,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1905,82,1905-06-14,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1905,83,1905-06-15,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1905,83,1905-06-16,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1905,83,1905-06-16,Bologna,Search,https://www.geonames.org/3181928/bologna.html,,search,
1905,83,1905-06-17,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1905,83,1905-06-17,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1905,83,1905-06-17,Bologna,Search,https://www.geonames.org/3181928/bologna.html,,search,
1905,83,1905-06-18,Bologna,Search,https://www.geonames.org/3181928/bologna.html,,search,
1905,84,1905-06-19,Mirandola,Search,https://www.geonames.org/3173370/mirandola.html,,search,
1905,84,1905-06-19,Carpi,Search,https://www.geonames.org/3180445/carpi-centro.html,,search,
1905,84,1905-06-19,Correggio,Search,https://www.geonames.org/3178019/correggio.html,,search,
1905,84,1905-06-19,Modena,Search,https://www.geonames.org/3173331/modena.html,,search,
1905,84,1905-06-20,Modena,Search,https://www.geonames.org/3173331/modena.html,,search,
1905,84,1905-06-20,Reggio,Search,https://www.geonames.org/2523630/reggio-calabria.html,,search,
1905,84,1905-06-20,Viadana,Search,https://www.geonames.org/3164440/viadana.html,,search,
1905,84,1905-06-20,Casalmaggiore,Search,https://www.geonames.org/3180177/casalmaggiore.html,,search,
1905,84,1905-06-20,Cremona,Search,https://www.geonames.org/3177838/cremona.html,,search,
1905,84,1905-06-21,Cremona,Search,https://www.geonames.org/3177838/cremona.html,,search,
1905,84,1905-06-21,Mantua,Search,https://www.geonames.org/3174051/mantova.html,,search,
1905,85,1905-06-22,Mantua,Search,https://www.geonames.org/3174051/mantova.html,,search,
1905,85,1905-06-22,Verona,Search,https://www.geonames.org/3164527/verona.html,,search,
1905,85,1905-06-22,S. Bernardino,Search,,,search,
1905,85,1905-06-22,S. Zeno,Search,,,search,
1905,85,1905-06-23,Lonigo,Search,https://www.geonames.org/3174587/lonigo.html,,search,
1905,85,1905-06-23,Vicenza,Search,https://www.geonames.org/3164419/vicenza.html,,search,
1905,85,1905-06-24,Padua,Search,https://www.geonames.org/3171728/padova.html,,search,
1905,86,1905-06-26,Portogruaro,Search,https://www.geonames.org/3170086/portogruaro.html,,search,
1905,86,1905-06-26,Conegliano,Search,https://www.geonames.org/3178197/conegliano.html,,search,
1905,86,1905-06-27,Serravalle,Search,https://www.geonames.org/3166645/serravalle.html,,search,
1905,86,1905-06-27,Belluno,Search,https://www.geonames.org/3182210/belluno.html,,search,
1905,86,1905-06-27,Feltre,Search,https://www.geonames.org/3177120/feltre.html,,search,
1905,86,1905-06-28,Treviso,Search,https://www.geonames.org/3165201/treviso.html,,search,
1905,86,1905-06-28,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1905,87,1905-06-29,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1905,87,1905-06-30,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1905,87,1905-07-01,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1905,87,1905-07-02,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1905,88,1905-07-03,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1905,88,1905-07-04,Venice,Search,https://www.geonames.org/3164603/venice.html,,search,
1905,88,1905-07-05,Treviso,Search,https://www.geonames.org/3165201/treviso.html,,search,
1905,89,1905-07-06,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1905,89,1905-07-08,Hospenthal,Search,https://www.geonames.org/2660297/hospental.html,,search,
1905,90,1905-07-10,Andermatt,Search,https://www.geonames.org/2661750/andermatt.html,,search,
1905,90,1905-07-11,Bâle,Search,https://www.geonames.org/2661604/basel.html,,search,
1905,91,1905-07-13,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,91,1905-07-14,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,91,1905-07-15,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,91,1905-07-16,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,92,1905-07-18,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,92,1905-07-19,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,93,1905-07-20,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,93,1905-07-21,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,93,1905-07-22,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,93,1905-07-23,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,94,1905-07-24,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,94,1905-07-25,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,94,1905-07-26,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,97,1905-07-27,Aurillac,Search,https://www.geonames.org/3036016/aurillac.html,,search,
1905,97,1905-07-27,Castelnau,Search,https://www.geonames.org/3028341/castelnau-montratier.html,,search,
1905,97,1905-07-27,Périgueux,Search,https://www.geonames.org/2987967/perigueux.html,,search,
1905,97,1905-07-28,Périgueux,Search,https://www.geonames.org/2987967/perigueux.html,,search,
1905,97,1905-07-28,Limoges,Search,https://www.geonames.org/2998286/limoges.html,,search,
1905,97,1905-07-29,Limoges,Search,https://www.geonames.org/2998286/limoges.html,,search,
1905,97,1905-07-29,Angoulême,Search,https://www.geonames.org/3037598/angouleme.html,,search,
1905,97,1905-07-30,Angoulême,Search,https://www.geonames.org/3037598/angouleme.html,,search,
1905,97,1905-07-30,Cognac,Search,https://www.geonames.org/3024440/cognac.html,,search,
1905,97,1905-07-30,Saintes,Search,https://www.geonames.org/2980340/saintes.html,,search,
1905,97,1905-07-30,Niort,Search,https://www.geonames.org/2990355/niort.html,,search,
1905,98,1905-08-01,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,98,1905-08-01,Loudun,Search,https://www.geonames.org/2997457/loudun.html,,search,
1905,98,1905-08-01,Thouars,Search,https://www.geonames.org/2972695/thouars.html,,search,
1905,98,1905-08-01,Fontevraud,Search,https://www.geonames.org/3017850/fontevraud-l-abbaye.html,,search,
1905,98,1905-08-01,Angers,Search,https://www.geonames.org/3037656/angers.html,,search,
1905,98,1905-08-01,Rennes,Search,https://www.geonames.org/2983990/rennes.html,,search,
1905,98,1905-08-01,Joscelyn,Search,https://www.geonames.org/3012248/josselin.html,,search,
1905,98,1905-08-01,Ploermel,Search,https://www.geonames.org/2986729/ploermel.html,,search,
1905,98,1905-08-02,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,99,1905-08-03,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,99,1905-08-04,London,Search,https://www.geonames.org/2643743/london.html,,,
1905,99,1905-08-04,Alençon,Search,https://www.geonames.org/3038230/alencon.html,,search,
1905,99,1905-08-04,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,99,1905-08-05,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,99,1905-08-05,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,99,1905-08-06,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,100,1905-08-07,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,100,1905-08-08,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,100,1905-08-09,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,101,1905-08-10,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,101,1905-08-11,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,101,1905-08-12,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,101,1905-08-13,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,102,1905-08-14,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,102,1905-08-15,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,102,1905-08-16,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,104,1905-08-21,Fernhurst,Search,https://www.geonames.org/2649527/fernhurst.html,,search,
1905,104,1905-08-21,Newbury,Search,https://www.geonames.org/2641689/newbury.html,,search,
1905,104,1905-08-23,Newbury,Search,https://www.geonames.org/2641689/newbury.html,,search,
1905,105,1905-08-24,Fernhurst,Search,https://www.geonames.org/2649527/fernhurst.html,,search,
1905,107,1905-08-31,Chichester,Search,https://www.geonames.org/2653192/chichester.html,,search,
1905,109,1905-09-07,Neuchâtel,Search,https://www.geonames.org/2659496/neuchatel.html,,search,
1905,110,1905-09-11,Lyons,Search,https://www.geonames.org/2996938/lyons-la-foret.html,,search,
1905,110,1905-09-12,Oxford,Search,https://www.geonames.org/2640729/oxford.html,,search,
1905,110,1905-09-12,Sunningwell,Search,https://www.geonames.org/2636516/sunningwell.html,,,
1905,110,1905-09-12,Dijon,Search,https://www.geonames.org/3021372/dijon.html,,search,
1905,110,1905-09-13,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,113,1905-09-14,London,Search,https://www.geonames.org/2643743/london.html,,search,
1905,113,1905-09-15,Laversine,Search,https://www.geonames.org/3005636/laversine.html,,search,
1905,114,1905-09-18,Paris,Search,https://www.geonames.org/2988507/paris.html,,search,
1905,114,1905-09-19,Chambéry,Search,https://www.geonames.org/3027422/chambery.html,,search,
1905,114,1905-09-20,Chambéry,Search,https://www.geonames.org/3027422/chambery.html,,search,
1905,115,1905-09-21,Thuile,Search,https://www.geonames.org/3175062/la-thuile.html,,search,
1905,115,1905-09-21,Courmayeur,Search,https://www.geonames.org/3177872/courmayeur.html,,search,
1905,115,1905-09-22,Aosta,Search,https://www.geonames.org/3182997/aosta.html,,search,
1905,115,1905-09-23,Gressoney,Search,https://www.geonames.org/3175837/gressoney-saint-jean.html,,search,
1905,115,1905-09-23,Ivrea,Search,https://www.geonames.org/3175384/ivrea.html,,search,
1905,115,1905-09-24,Biella,Search,https://www.geonames.org/3182043/biella.html,,search,
1905,115,1905-09-24,Santhià,Search,https://www.geonames.org/3167314/santhia.html,,search,
1905,115,1905-09-24,Chivazzo,Search,https://www.geonames.org/3178745/chivasso.html,,search,
1905,115,1905-09-24,San Benigno,Search,https://www.geonames.org/3168544/san-benigno-canavese.html,,search,
1905,115,1905-09-24,Turin,Search,https://www.geonames.org/3165524/turin.html,,search,
1905,116,1905-09-26,Avigliana,Search,https://www.geonames.org/3182634/avigliana.html,,search,
1905,116,1905-09-26,Susa,Search,https://www.geonames.org/3166018/susa.html,,search,
1905,116,1905-09-27,Cavour,Search,https://www.geonames.org/3179257/cavour.html,,search,
1905,116,1905-09-27,Saluzzo,Search,https://www.geonames.org/3168609/saluzzo.html,,search,
1905,116,1905-09-27,Asti,Search,https://www.geonames.org/3182714/asti.html,,search,
1905,117,1905-09-28,Tortona,Search,https://www.geonames.org/3165370/tortona.html,,search,
1905,117,1905-09-29,Santena,Search,https://www.geonames.org/6542332/santena.html,,search,
1905,117,1905-09-30,Cavagnola,Search,https://www.geonames.org/6535867/cavagnolo.html,,search,
1905,117,1905-09-30,Vercelli,Search,https://www.geonames.org/3164565/vercelli.html,,search,
1905,117,1905-09-30,Grignasco,Search,https://www.geonames.org/3175818/grignasco.html,,search,
1905,117,1905-09-30,Gattinara,Search,https://www.geonames.org/3176282/gattinara.html,,search,
1905,117,1905-09-30,Romagnano,Search,https://www.geonames.org/3169064/romagnano-sesia.html,,search,
1905,117,1905-09-30,Valduggia,Search,https://www.geonames.org/3164927/valduggia.html,,search,
1905,117,1905-09-30,Zuarona,Search,https://www.geonames.org/3169714/quarona.html,,search,
1905,117,1905-09-30,Varallo,Search,https://www.geonames.org/3164717/varallo-pombia.html,,search,
1905,117,1905-10-01,Varallo,Search,https://www.geonames.org/3164717/varallo-pombia.html,,search,
1905,117,1905-10-01,Novara,Search,https://www.geonames.org/3172189/novara.html,,search,
1905,117,1905-10-01,Vigevano,Search,https://www.geonames.org/3164376/vigevano.html,,search,
1905,118,1905-10-02,Milan,Search,https://www.geonames.org/3173435/milan.html,,search,
1905,118,1905-10-03,Bergamo,Search,https://www.geonames.org/3182164/bergamo.html,,search,
1905,118,1905-10-04,Torre Pallavicina,Search,https://www.geonames.org/6535777/torre-pallavicina.html,,search,
1905,118,1905-10-04,Soncino,Search,https://www.geonames.org/3166399/soncino.html,,search,
1905,118,1905-10-04,Crema,Search,https://www.geonames.org/3177841/crema.html,,search,
1905,118,1905-10-04,Cremona,Search,https://www.geonames.org/3177838/cremona.html,,search,
1905,119,1905-10-05,Sabbioneta,Search,https://www.geonames.org/3168752/sabbioneta.html,,search,
1905,119,1905-10-05,Parma,Search,https://www.geonames.org/3171457/parma.html,,search,
1905,119,1905-10-05,Fontenellato,Search,https://www.geonames.org/6538423/fontanellato.html,,search,
1905,119,1905-10-05,Borgo San Donino,Search,,,search,
