page,value,wikidata_url,label,description,gpt-4o_result
113,Scalzi,https://www.wikidata.org/wiki/Q748689,Santa Maria degli Scalzi,church in Venice,UNCLEAR
113,Academy,https://www.wikidata.org/wiki/Q162633,,,
114,Alessandri's,https://www.wikidata.org/wiki/,,,
114,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
115,Podere,https://www.wikidata.org/wiki/,,,
115,Podere,https://www.wikidata.org/wiki/,,,
116,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
117,garden,,,,
118,Podere,https://www.wikidata.org/wiki/,,,
120,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
120,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
121,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
121,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
121,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
121,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
122,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13160,Jalisco,state of Mexico,FALSE
122,"Hotel San Marco, Modena",https://www.wikidata.org/wiki/Q13364,,,
122,"San Pietro, Modena",https://www.wikidata.org/wiki/Q3948391,,,
122,Cathedral of Modena,https://www.wikidata.org/wiki/Q747328,Undiscovered Soul,album by Richie Sambora,FALSE
124,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13295,South Estonian,lingua baltofinnica,FALSE
129,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
130,arbour,https://www.wikidata.org/wiki/N/A,,,
133,Fabbri's,https://www.wikidata.org/wiki/,,,
133,San Domenico,https://www.wikidata.org/wiki/Q474122,convent of San Domenico,"monastery in Fiesole, Italy",UNCLEAR
133,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
136,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
137,Palmerino,https://www.wikidata.org/wiki/Q3892507,,,
138,Pisa,https://www.wikidata.org/wiki/Q13375,Pisa,"comune italiano, capoluogo dell'omonima provincia in Toscana",TRUE
138,Pistoia,https://www.wikidata.org/wiki/Q13376,Pistoia,Italian comune,TRUE
138,Lucca,https://www.wikidata.org/wiki/Q13373,Lucca,"comune italiano, capoluogo dell'omonima provincia in Toscana",TRUE
138,Barga,https://www.wikidata.org/wiki/Q216479,,,
138,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13020,Tivadar Soros,"avvocato, autore ed editore ungherese",FALSE
138,Lucca,https://www.wikidata.org/wiki/Q13373,Lucca,"comune italiano, capoluogo dell'omonima provincia in Toscana",TRUE
138,Barga,https://www.wikidata.org/wiki/Q216479,Barga,comune italiano,TRUE
143,Emily's,https://www.wikidata.org/wiki/,,,
143,Loeser's,https://www.wikidata.org/wiki/,,,
143,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
146,Settignano,https://www.wikidata.org/wiki/Q942605,Settignano,"human settlement in Florence, Tuscany, Italy",TRUE
146,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
148,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
148,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
149,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
150,Riva,https://www.wikidata.org/wiki/Q194136,Riva del Garda,comune italiano,TRUE
150,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
150,Malcesine,https://www.wikidata.org/wiki/Q47821,Malcesine,comune italiano,TRUE
150,Salò,https://www.wikidata.org/wiki/Q111705,Salò,comune italiano,TRUE
150,Trient,https://www.wikidata.org/wiki/Q3376,Trento,Italian city in the North-East of the country,TRUE
151,Woer,https://www.wikidata.org/wiki/,,,
151,Sterzing,https://www.wikidata.org/wiki/Q263305,Sterzing,"municipality in South Tyrol, Italy",TRUE
151,Trent,https://www.wikidata.org/wiki/Q3376,Trento,Italian city in the North-East of the country,TRUE
152,Munich,https://www.wikidata.org/wiki/Q1726,Munich,"capital and most populous city of Bavaria, Germany",TRUE
152,"Hotel Marienbad, München",https://www.wikidata.org/wiki/Q1726,Munich,"capital and most populous city of Bavaria, Germany",TRUE
152,Maximilien Café,https://www.wikidata.org/wiki/,,,
154,Kochelsee,https://www.wikidata.org/wiki/Q257264,Kochelsee,"lake in Schlehdorf, Bavaria, Germany",TRUE
154,Gallery,https://www.wikidata.org/wiki/Q1627767,,,
154,Kochelsee,https://www.wikidata.org/wiki/Q257264,Kochelsee,"lake in Schlehdorf, Bavaria, Germany",TRUE
158,Karlsruhe,https://www.wikidata.org/wiki/Q1040,Karlsruhe,"city in Baden-Württemberg, Germany",TRUE
158,Worms,https://www.wikidata.org/wiki/Q3852,Worms,città della Germania,TRUE
159,Casino Frankfurt,https://www.wikidata.org/wiki/,,,
159,"Schwann, 7 Liebfrauenplatz",https://www.wikidata.org/wiki/,,,
159,Städel Institut,https://www.wikidata.org/wiki/Q695767,Buzet,città croata,FALSE
159,Casino Frankfurt,https://www.wikidata.org/wiki/,,,
159,Mainz,https://www.wikidata.org/wiki/Q1720,Mainz,"città della Renania-Palatinato, Germania",TRUE
160,Coblentz,https://www.wikidata.org/wiki/Q3140,Hudson River,fiume statunitense,FALSE
160,Rhine,https://www.wikidata.org/wiki/Q584,Rhine,fiume dell'Europa occidentale,TRUE
160,Coblentz,https://www.wikidata.org/wiki/Q3140,Hudson River,fiume statunitense,FALSE
160,Central Hof,,,,
160,"Rothes Haus, Trier",https://www.wikidata.org/wiki/Q3445,,,
160,Laachersee,https://www.wikidata.org/wiki/Q573641,Nakada Station,"metro station in Izumi-ku, Yokohama, Kanagawa prefecture, Japan",FALSE
161,Palace ruins,https://www.wikidata.org/wiki/Q1431406,Hubert Borowicka,Austrian engineer (1910–1999),FALSE
161,Trier,https://www.wikidata.org/wiki/Q3138,Trier,città tedesca,TRUE
161,Basilica,https://www.wikidata.org/wiki/Q163687,,,
161,Museum,https://www.wikidata.org/wiki/Q24699794,museum building,building housing a museum,UNCLEAR
161,Cathedral,https://www.wikidata.org/wiki/Q2977,,,
161,bridge,https://www.wikidata.org/wiki/Q12280,,,
161,Liebfrauenkirche,https://www.wikidata.org/wiki/Q530208,Liebfrauenkirche,edificio religioso di Treviri,TRUE
163,Chartres,https://www.wikidata.org/wiki/Q130272,,,
163,"Grand Hotel de Blois, Blois",https://www.wikidata.org/wiki/Q131266,Krems,comune austriaco,FALSE
163,Orléans,https://www.wikidata.org/wiki/Q6548,Orléans,"large city and commune in Loiret, Centre-Val de Loire, France",TRUE
164,Paris,https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France,TRUE
164,"Hotel de France, Bourges",https://www.wikidata.org/wiki/Q1264,U Thant,3º segretario generale delle Nazioni Unite,FALSE
164,Cathedral of Bourges,https://www.wikidata.org/wiki/Q697750,Arnulf de Montgomery,Earl of Pembroke,FALSE
165,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
165,rue Royale,https://www.wikidata.org/wiki/Q1027719,rue Royale,"street in Paris, France",TRUE
165,Paris,https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia,TRUE
165,Paris,https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France,TRUE
165,"3 rue de Beaune, Paris",https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France,TRUE
165,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
168,S. Gervais,https://www.wikidata.org/wiki/Q1160773,,,
168,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
168,Hotel de Ville,https://www.wikidata.org/wiki/Q640968,"Hôtel de Ville, Paris","town hall of Paris, France",TRUE
168,St. Denis,https://www.wikidata.org/wiki/Q160506,Saint-Denis,comune francese in Senna Saint-Denis,TRUE
168,St. Denis,https://www.wikidata.org/wiki/Q160506,Saint-Denis,comune francese in Senna Saint-Denis,UNCLEAR
168,Paris,https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia,TRUE
168,Durand-Ruel's,https://www.wikidata.org/wiki/Q1267468,Durotriges,British Iron Age Tribe,FALSE
168,Paris,https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France,TRUE
169,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
169,Hotel de Ville,https://www.wikidata.org/wiki/Q640968,"Hôtel de Ville, Paris","town hall of Paris, France",TRUE
169,Notre Dame,https://www.wikidata.org/wiki/Q2981,Notre-Dame de Paris,cathedral in Paris,TRUE
172,Salon Carré,https://www.wikidata.org/wiki/Q3470340,Salvadora,Wikimedia disambiguation page,FALSE
172,Cluny,https://www.wikidata.org/wiki/Q192982,,,
172,"3 rue de Beaune, Paris",https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia,TRUE
172,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
172,Luxembourg,https://www.wikidata.org/wiki/Q329852,Luxembourg Palace,seat of the French Senate,FALSE
174,Beaux Arts,https://www.wikidata.org/wiki/Q273593,Beaux-Arts de Paris,museo in Francia,UNCLEAR
174,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
174,St. Etienne du Mont,https://www.wikidata.org/wiki/Q1134590,National Soccer Hall of Fame,hall of Fame in the US,FALSE
174,"3 rue de Beaune, Paris",https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia,TRUE
174,Panthéon,https://www.wikidata.org/wiki/Q82536,,,
174,Durand-Ruel's,https://www.wikidata.org/wiki/Q3041646,,,
174,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France",TRUE
174,Durand-Ruel's,https://www.wikidata.org/wiki/Q3041646,,,
176,Trocadéro,https://www.wikidata.org/wiki/Q28052877,Trocadéro,"site of the Palais de Chaillot in Paris, France",TRUE
176,Paris,https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France,TRUE
178,"Hotel Morot, Dijon",https://www.wikidata.org/wiki/Q6566,1469,year,FALSE
178,"Hotel d'Angleterre, Lyon",https://www.wikidata.org/wiki/Q456,Lyon,comune francese,TRUE
178,"Hotel d'Angleterre, Lyon",https://www.wikidata.org/wiki/Q456,Lyon,comune francese,TRUE
178,"Hotel Crillon, Avignon",https://www.wikidata.org/wiki/Q6566,1469,year,FALSE
178,"Hotel d'Angleterre, Lyon",https://www.wikidata.org/wiki/Q456,Lyon,comune francese,TRUE
179,Villeneuve,https://www.wikidata.org/wiki/Q1346565,Byzantine Catholic Eparchy of Mukacheve,eparchy in Ukraine,FALSE
179,Avignon,https://www.wikidata.org/wiki/Q6397,Avignon,comune francese,TRUE
179,Orange,https://www.wikidata.org/wiki/Q187796,Orange,comune francese,TRUE
180,Avignon,https://www.wikidata.org/wiki/Q6397,Avignon,comune francese,TRUE
180,"Cheval Blanc, Nîmes",https://www.wikidata.org/wiki/Q6424,Werra,fiume tedesco,FALSE
181,Montpellier,https://www.wikidata.org/wiki/Q6441,Montpellier,comune francese,TRUE
181,"Hotel de la Paix, Beziers",https://www.wikidata.org/wiki/Q205237,Zinsschranke,German term: element of corporate taxation in Germany,FALSE
182,"Hotel Groc, Cordes",https://www.wikidata.org/wiki/Q867068,Gore-Tex,"trademark for a waterproof, breathable fabric",FALSE
182,"Hotel Cassagnes, Albi",https://www.wikidata.org/wiki/Q7416,,,
182,"Hotel Chaubard, Toulouse",https://www.wikidata.org/wiki/Q7750,,,
183,Albi,https://www.wikidata.org/wiki/Q132801,Albi,comune francese,TRUE
183,"Cheval Blanc, Nîmes",https://www.wikidata.org/wiki/Q6973,1820,year,FALSE
183,Vindrac,https://www.wikidata.org/wiki/Q1390519,,,
183,Albi,https://www.wikidata.org/wiki/Q132801,Albi,comune francese,TRUE
183,"Hotel du Forum, Arles",https://www.wikidata.org/wiki/Q48802,Paropsis,genere di coleotteri,FALSE
183,St. Rémy,https://www.wikidata.org/wiki/Q847757,Sanyuanqiao station,Beijing Subway station,FALSE
184,Aix,https://www.wikidata.org/wiki/Q47465,Aix-en-Provence,comune francese,TRUE
184,Les Baux,https://www.wikidata.org/wiki/Q243663,Les Baux-de-Provence,comune francese,TRUE
184,"Hotel du Var, St. Maximin",https://www.wikidata.org/wiki/Q1277416,,,
184,"Hotel de la Poste, Marseilles",https://www.wikidata.org/wiki/Q23482,Marseille,comune francese,TRUE
184,"Maison Dorée, Marseilles",https://www.wikidata.org/wiki/Q23482,,,
184,Arles,https://www.wikidata.org/wiki/Q48292,Arles,comune francese,TRUE
185,St. Maximin,https://www.wikidata.org/wiki/Q3450751,rue de Grancey,"street in Paris, France",FALSE
186,Nettuno,https://www.wikidata.org/wiki/Q243116,Nettuno,comune italiano,FALSE
186,Pisa,https://www.wikidata.org/wiki/Q13375,Pisa,"comune italiano, capoluogo dell'omonima provincia in Toscana",FALSE
186,Roma,https://www.wikidata.org/wiki/Q220,Rome,"capitale d'Italia, capoluogo dell'omonima città metropolitana e della regione Lazio",FALSE
186,Savona,https://www.wikidata.org/wiki/Q13320,Savona,Italian comune,TRUE
186,Savona,https://www.wikidata.org/wiki/Q13320,Savona,Italian comune,TRUE
188,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q3746046,First Episode at Hienton,song performed by Elton John,FALSE
188,station,https://www.wikidata.org/wiki/Q55488,railway station,railway facility where trains regularly stop to load or unload passengers and/or freight,TRUE
189,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
190,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
192,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13020,Tivadar Soros,"avvocato, autore ed editore ungherese",FALSE
194,Uffizi,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy",TRUE
194,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q35876,Guarani,"Tupian language of Paraguay, Argentina, Brazil and Bolivia",FALSE
194,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana",TRUE
197,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
200,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q3745,Ahmad Heryawan,politico indonesiano,FALSE
207,Uffizi,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy",TRUE
207,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13020,Tivadar Soros,"avvocato, autore ed editore ungherese",FALSE
207,Academy,https://www.wikidata.org/wiki/Q162633,academy,institution of higher learning,FALSE
208,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
211,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
216,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
217,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
219,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
219,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
221,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
222,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano,TRUE
