page,value,wikidata_url,label,description
122,"Hotel San Marco, Modena",https://www.wikidata.org/wiki/Q13364,Ravenna,"comune italiano, capoluogo dell'omonima provincia in Emilia-Romagna"
122,"San Pietro, Modena",https://www.wikidata.org/wiki/Q3948391,,
122,Cathedral of Modena,https://www.wikidata.org/wiki/Q747328,Undiscovered Soul,album by Richie Sambora
124,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13295,South Estonian,lingua baltofinnica
129,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
130,arbour,https://www.wikidata.org/wiki/N/A,,
133,Fabbri's,https://www.wikidata.org/wiki/,,
133,San Domenico,https://www.wikidata.org/wiki/Q474122,convent of San Domenico,"monastery in Fiesole, Italy"
133,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
136,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
137,Palmerino,https://www.wikidata.org/wiki/Q3892507,,
138,Pisa,https://www.wikidata.org/wiki/Q13375,Pisa,"comune italiano, capoluogo dell'omonima provincia in Toscana"
138,Pistoia,https://www.wikidata.org/wiki/Q13376,Pistoia,Italian comune
138,Lucca,https://www.wikidata.org/wiki/Q13373,Lucca,"comune italiano, capoluogo dell'omonima provincia in Toscana"
138,Barga,https://www.wikidata.org/wiki/Q216479,Barga,comune italiano
138,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13020,Tivadar Soros,"avvocato, autore ed editore ungherese"
138,Lucca,https://www.wikidata.org/wiki/Q13373,Lucca,"comune italiano, capoluogo dell'omonima provincia in Toscana"
138,Barga,https://www.wikidata.org/wiki/Q216479,Barga,comune italiano
143,Emily's,https://www.wikidata.org/wiki/,,
143,Loeser's,https://www.wikidata.org/wiki/,,
143,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
146,Settignano,https://www.wikidata.org/wiki/Q942605,Settignano,"human settlement in Florence, Tuscany, Italy"
146,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
148,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
148,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
149,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
150,Riva,https://www.wikidata.org/wiki/Q194136,Riva del Garda,comune italiano
150,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
150,Malcesine,https://www.wikidata.org/wiki/Q47821,Malcesine,comune italiano
150,Salò,https://www.wikidata.org/wiki/Q111705,Salò,comune italiano
150,Trient,https://www.wikidata.org/wiki/Q3376,Trento,Italian city in the North-East of the country
151,Woer,https://www.wikidata.org/wiki/,,
151,Sterzing,https://www.wikidata.org/wiki/Q263305,Sterzing,"municipality in South Tyrol, Italy"
151,Trent,https://www.wikidata.org/wiki/Q3376,Trento,Italian city in the North-East of the country
152,Munich,https://www.wikidata.org/wiki/Q1726,Munich,"capital and most populous city of Bavaria, Germany"
152,"Hotel Marienbad, München",https://www.wikidata.org/wiki/Q1726,Munich,"capital and most populous city of Bavaria, Germany"
152,Maximilien Café,https://www.wikidata.org/wiki/,,
154,Kochelsee,https://www.wikidata.org/wiki/Q257264,Kochelsee,"lake in Schlehdorf, Bavaria, Germany"
154,Gallery,https://www.wikidata.org/wiki/Q1627767,gallery,upper level space in a building
154,Kochelsee,https://www.wikidata.org/wiki/Q257264,Kochelsee,"lake in Schlehdorf, Bavaria, Germany"
158,Karlsruhe,https://www.wikidata.org/wiki/Q1040,Karlsruhe,"city in Baden-Württemberg, Germany"
158,Worms,https://www.wikidata.org/wiki/Q3852,Worms,città della Germania
159,Casino Frankfurt,https://www.wikidata.org/wiki/,,
159,"Schwann, 7 Liebfrauenplatz",https://www.wikidata.org/wiki/,,
159,Städel Institut,https://www.wikidata.org/wiki/Q695767,Buzet,città croata
159,Casino Frankfurt,https://www.wikidata.org/wiki/,,
159,Mainz,https://www.wikidata.org/wiki/Q1720,Mainz,"città della Renania-Palatinato, Germania"
160,Coblentz,https://www.wikidata.org/wiki/Q3140,Hudson River,fiume statunitense
160,Rhine,https://www.wikidata.org/wiki/Q584,Rhine,fiume dell'Europa occidentale
160,Coblentz,https://www.wikidata.org/wiki/Q3140,Hudson River,fiume statunitense
160,Central Hof,,,
160,"Rothes Haus, Trier",https://www.wikidata.org/wiki/Q3445,,
160,Laachersee,https://www.wikidata.org/wiki/Q573641,Nakada Station,"metro station in Izumi-ku, Yokohama, Kanagawa prefecture, Japan"
161,Palace ruins,https://www.wikidata.org/wiki/Q1431406,Hubert Borowicka,Austrian engineer (1910–1999)
161,Trier,https://www.wikidata.org/wiki/Q3138,Trier,città tedesca
161,Basilica,https://www.wikidata.org/wiki/Q163687,basilica,building type of a church
161,Museum,https://www.wikidata.org/wiki/Q24699794,museum building,building housing a museum
161,Cathedral,https://www.wikidata.org/wiki/Q2977,cathedral,"Christian church, which is seat of a bishop"
161,bridge,https://www.wikidata.org/wiki/Q12280,bridge,"structure that spans and provides a passage over a road, railway, river, or some other obstacle"
161,Liebfrauenkirche,https://www.wikidata.org/wiki/Q530208,Liebfrauenkirche,edificio religioso di Treviri
163,Chartres,https://www.wikidata.org/wiki/Q130272,Chartres,comune francese
163,"Grand Hotel de Blois, Blois",https://www.wikidata.org/wiki/Q131266,Krems,comune austriaco
163,Orléans,https://www.wikidata.org/wiki/Q6548,Orléans,"large city and commune in Loiret, Centre-Val de Loire, France"
164,Paris,https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France
164,"Hotel de France, Bourges",https://www.wikidata.org/wiki/Q1264,U Thant,3º segretario generale delle Nazioni Unite
164,Cathedral of Bourges,https://www.wikidata.org/wiki/Q697750,Arnulf de Montgomery,Earl of Pembroke
165,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
165,rue Royale,https://www.wikidata.org/wiki/Q1027719,rue Royale,"street in Paris, France"
165,Paris,https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia
165,Paris,https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia
165,"3 rue de Beaune, Paris",https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia
165,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
168,S. Gervais,https://www.wikidata.org/wiki/Q1160773,Daniel Fripan,attore tedesco
168,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
168,Hotel de Ville,https://www.wikidata.org/wiki/Q640968,"Hôtel de Ville, Paris","town hall of Paris, France"
168,St. Denis,https://www.wikidata.org/wiki/Q160506,Saint-Denis,comune francese in Senna Saint-Denis
168,St. Denis,https://www.wikidata.org/wiki/Q160506,Saint-Denis,comune francese in Senna Saint-Denis
168,Paris,https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia
168,Durand-Ruel's,https://www.wikidata.org/wiki/Q1267468,Durotriges,British Iron Age Tribe
168,Paris,https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France
169,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
169,Hotel de Ville,https://www.wikidata.org/wiki/Q640968,"Hôtel de Ville, Paris","town hall of Paris, France"
169,Notre Dame,https://www.wikidata.org/wiki/Q2981,Notre-Dame de Paris,cathedral in Paris
172,Salon Carré,https://www.wikidata.org/wiki/Q3470340,Salvadora,Wikimedia disambiguation page
172,Cluny,https://www.wikidata.org/wiki/Q192982,Cluny,comune francese
172,"3 rue de Beaune, Paris",https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France
172,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
172,Luxembourg,https://www.wikidata.org/wiki/Q329852,Luxembourg Palace,seat of the French Senate
174,Beaux Arts,https://www.wikidata.org/wiki/Q273593,Beaux-Arts de Paris,museo in Francia
174,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
174,St. Etienne du Mont,https://www.wikidata.org/wiki/Q1134590,National Soccer Hall of Fame,hall of Fame in the US
174,"3 rue de Beaune, Paris",https://www.wikidata.org/wiki/Q90,Paris,capitale della Francia
174,Panthéon,https://www.wikidata.org/wiki/Q82536,,
174,Durand-Ruel's,https://www.wikidata.org/wiki/Q3041646,,
174,Louvre,https://www.wikidata.org/wiki/Q19675,Louvre Museum,"art and archeology museum in Paris, France"
174,Durand-Ruel's,https://www.wikidata.org/wiki/Q3041646,,
176,Trocadéro,https://www.wikidata.org/wiki/Q28052877,Trocadéro,"site of the Palais de Chaillot in Paris, France"
176,Paris,https://www.wikidata.org/wiki/Q90,Paris,capital city and largest city of France
178,"Hotel Morot, Dijon",https://www.wikidata.org/wiki/Q6566,1469,year
178,"Hotel d'Angleterre, Lyon",https://www.wikidata.org/wiki/Q456,Lyon,comune francese
178,"Hotel d'Angleterre, Lyon",https://www.wikidata.org/wiki/Q456,Lyon,comune francese
178,"Hotel Crillon, Avignon",https://www.wikidata.org/wiki/Q6566,1469,year
178,"Hotel d'Angleterre, Lyon",https://www.wikidata.org/wiki/Q456,Lyon,comune francese
179,Villeneuve,https://www.wikidata.org/wiki/Q1346565,Byzantine Catholic Eparchy of Mukacheve,eparchy in Ukraine
179,Avignon,https://www.wikidata.org/wiki/Q6397,Avignon,comune francese
179,Orange,https://www.wikidata.org/wiki/Q187796,Orange,comune francese
180,Avignon,https://www.wikidata.org/wiki/Q6397,Avignon,comune francese
180,"Cheval Blanc, Nîmes",https://www.wikidata.org/wiki/Q6424,Werra,fiume tedesco
181,Montpellier,https://www.wikidata.org/wiki/Q6441,Montpellier,comune francese
181,"Hotel de la Paix, Beziers",https://www.wikidata.org/wiki/Q205237,Zinsschranke,German term: element of corporate taxation in Germany
182,"Hotel Groc, Cordes",https://www.wikidata.org/wiki/Q867068,Gore-Tex,"trademark for a waterproof, breathable fabric"
182,"Hotel Cassagnes, Albi",https://www.wikidata.org/wiki/Q7416,Margaret Thatcher,British stateswoman and prime minister (1925–2013)
182,"Hotel Chaubard, Toulouse",https://www.wikidata.org/wiki/Q7750,Louis XVIII of France,Bourbon King of France and of Navarre (1755-1824)
183,Albi,https://www.wikidata.org/wiki/Q132801,Albi,comune francese
183,"Cheval Blanc, Nîmes",https://www.wikidata.org/wiki/Q6973,1820,year
183,Vindrac,https://www.wikidata.org/wiki/Q1390519,Vindrac-Alayrac,comune francese
183,Albi,https://www.wikidata.org/wiki/Q132801,Albi,comune francese
183,"Hotel du Forum, Arles",https://www.wikidata.org/wiki/Q48802,Paropsis,genere di coleotteri
183,St. Rémy,https://www.wikidata.org/wiki/Q847757,Sanyuanqiao station,Beijing Subway station
184,Aix,https://www.wikidata.org/wiki/Q47465,Aix-en-Provence,comune francese
184,Les Baux,https://www.wikidata.org/wiki/Q243663,Les Baux-de-Provence,comune francese
184,"Hotel du Var, St. Maximin",https://www.wikidata.org/wiki/Q1277416,,
184,"Hotel de la Poste, Marseilles",https://www.wikidata.org/wiki/Q23482,Marseille,comune francese
184,"Maison Dorée, Marseilles",https://www.wikidata.org/wiki/Q23482,Marseille,comune francese
184,Arles,https://www.wikidata.org/wiki/Q48292,Arles,comune francese
185,St. Maximin,https://www.wikidata.org/wiki/Q3450751,rue de Grancey,"street in Paris, France"
186,Nettuno,https://www.wikidata.org/wiki/Q243116,Nettuno,comune italiano
186,Pisa,https://www.wikidata.org/wiki/Q13375,Pisa,"comune italiano, capoluogo dell'omonima provincia in Toscana"
186,Roma,https://www.wikidata.org/wiki/Q220,Rome,capital and largest city of Italy
186,Savona,https://www.wikidata.org/wiki/Q13320,Savona,Italian comune
186,Savona,https://www.wikidata.org/wiki/Q13320,Savona,Italian comune
188,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q3746046,First Episode at Hienton,song performed by Elton John
188,station,https://www.wikidata.org/wiki/Q55488,railway station,railway facility where trains regularly stop to load or unload passengers and/or freight
189,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
190,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
192,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13020,Tivadar Soros,"avvocato, autore ed editore ungherese"
194,Uffizi,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy"
194,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q35876,Guarani,"Tupian language of Paraguay, Argentina, Brazil and Bolivia"
194,Florence,https://www.wikidata.org/wiki/Q2044,Florence,"comune italiano, capoluogo dell'omonima città metropolitana e della regione Toscana"
197,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
200,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q3745,Ahmad Heryawan,politico indonesiano
207,Uffizi,https://www.wikidata.org/wiki/Q51252,Uffizi Gallery,"palace and art museum in Florence, Italy"
207,"Villa Rosa, Fiesole",https://www.wikidata.org/wiki/Q13020,Tivadar Soros,"avvocato, autore ed editore ungherese"
207,Academy,https://www.wikidata.org/wiki/Q162633,academy,institution of higher learning
208,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
211,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
216,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
217,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
219,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
219,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
221,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
222,Fiesole,https://www.wikidata.org/wiki/Q82670,Fiesole,comune italiano
